@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
15.67683,39.91353,-98.67332,17.42949,-19.18318,8.61577,27.10018,-13.84078,-0.51473,-0.56187,-1.06238,-8.02217,14.85585,60.81636,5130.40177,3852.58324,4545.98463,811.2686,2339.03729,709.96866,879.03832,719.70466,698.0972,799.6687,367.74482,183.01881,552.97887,437.65666,92.5933,-104.06278,362.65028,-66.13153,148.94805,-133.24758,25.14014,-80.47594,385.49108,617.3335,229.51229,-631.52246,146.98883,-41.68,-1.25901,-316.31334,53.41825,46.24029,196.89811,17.66536,362.50336,-513.92585,1.5893,-59.00917,99.68076,-66.73136,2.22735,35.77458,342.02497,275.79595,354.88906,283.13838,-8.63697,141.08804,-66.10156,53.87228,61.2302,-54.36458,128.76324,-22.76991,-145.99043,-109.7078,-14.91873,-17.68969,80.11315,-572.25138,65.29757,-6.1206,-10.66657,96.98669,-285.74019,-878.90506,33.17245,29.69405,-538.28698,437.02372,125.75441,-61.00445,79.1614,-39.71232,12.83219,-55.08405,1950
-3.73195,43.14087,40.77509,15.98392,-8.33077,-5.9981,-4.51678,-23.04397,-10.37366,13.0927,-0.11112,-1.51655,13.51448,27.72597,1882.39858,1917.00776,1744.36495,748.43973,819.60231,806.93668,313.53985,544.98018,327.33808,222.90982,411.35262,27.48347,129.62969,-11.86443,59.91401,34.43045,182.316,-9.53387,33.56608,93.05895,-25.81666,-17.545,97.65648,-84.3062,144.0561,-488.46421,72.86236,41.1303,156.11794,-35.39059,-20.58746,-1.07089,-36.33546,-125.79027,165.22052,-57.68152,40.53943,9.63524,93.19024,-28.48376,92.27987,24.8522,95.1792,-87.40129,-104.65183,256.30635,-20.44119,3.70057,4.11001,6.48246,-151.56664,58.10992,51.76997,38.99385,-28.21843,121.14639,-61.95639,1.35419,57.53873,-70.63906,-37.46011,-52.26661,23.12467,18.09721,105.43008,-136.4439,134.31936,0.40164,-108.24525,63.09639,45.98147,8.5824,61.13443,-192.27478,-11.48556,16.70805,1950
22.61273,33.28849,-2.72728,69.56409,-4.25052,1.4772,-4.1262,-10.53227,-1.37164,6.41632,-3.03059,-2.98464,3.17235,26.06609,4371.52021,2292.85446,2048.38157,1084.96246,677.89714,978.56824,477.71691,704.9665,341.41326,422.8255,402.03129,182.35982,1021.27386,137.5869,8.13397,32.49637,-178.43884,78.38211,-14.10027,132.54677,27.04078,-34.55011,156.60359,487.52211,337.38306,-235.72018,208.81148,-6.43085,-70.74124,-39.08369,-47.21453,-90.01718,69.65117,34.45651,126.33963,-83.56479,35.84758,56.54738,74.07793,77.62039,37.79337,8.41807,308.17163,259.53869,-171.29301,193.82046,-80.29464,41.36843,4.52717,17.78396,-226.71837,173.43962,55.41024,74.25399,-79.14761,-86.18294,-0.06037,-128.7623,98.85859,-192.14539,-18.5369,106.03764,5.34386,88.46678,59.28849,-596.36758,12.63046,47.26178,-269.26508,177.44339,81.92917,-0.22051,-95.47095,-5.83293,-10.24518,361.27672,1950
15.50709,34.97019,-21.06206,-2.1455,-26.8131,10.06143,-3.39628,-24.21816,-4.30205,7.65082,-7.88546,-3.50243,7.86056,41.07254,4883.11963,3948.16637,2225.90652,961.5964,810.24391,633.01549,511.50394,449.19553,512.20591,349.83367,389.29591,214.44255,-183.25408,124.89917,-26.15046,46.09036,14.09269,68.34649,27.00904,-3.03365,7.15226,4.94729,171.41776,201.64844,235.77076,-441.28299,36.35105,-28.01549,38.31234,-21.44863,5.34053,-35.22176,62.32948,60.72418,346.38604,-198.69498,33.09769,125.013,120.86052,55.92445,-35.66994,27.44183,471.39627,210.3964,-152.67714,-11.82761,-45.20644,19.37048,16.52065,35.41629,-397.2239,19.46043,-45.42732,4.9243,-41.82088,54.40584,-25.17449,-182.60944,171.84741,-185.76346,-8.39259,16.15479,0.86792,205.22991,341.0779,-260.55959,-16.0648,19.78412,-513.79098,396.6935,239.05321,-11.48524,-78.12855,237.82842,1.70953,-148.11127,1950
16.60175,38.28644,-137.09446,150.34218,46.35274,-37.12663,10.91252,13.74809,14.99286,7.14274,7.58909,0.25097,-3.13379,10.76712,1469.26771,2029.84849,1472.7472,796.56118,988.24474,481.32019,369.58947,393.45046,238.2816,362.57125,375.95874,16.24025,135.26268,154.86547,73.45023,149.18573,186.32265,-46.32026,-79.4751,33.01773,57.60806,13.53342,98.60479,14.04008,302.22649,-11.6297,46.49401,10.23865,-95.04793,-40.70898,9.25221,-9.15072,31.60396,-581.17676,379.50714,-206.76448,50.11527,-165.25781,59.54209,-114.07111,101.16284,-21.18766,85.47355,296.16493,317.1233,-107.63022,213.70581,82.68727,-8.22232,9.22636,-68.77603,-351.73551,5.51357,72.22521,-6.94502,30.06229,0.30496,-108.29437,19.69199,-234.88582,-27.67914,-105.14281,-24.76148,207.89945,-49.1841,-292.13743,-147.60881,28.8221,-10.73343,125.12229,59.23317,-3.94397,29.07552,32.8338,4.95264,312.66975,1950
45.08207,31.46291,-82.60582,35.97244,-17.50193,8.75973,-18.43425,-4.41489,0.29746,1.8273,-4.03113,-0.04661,7.06973,33.5167,4006.26373,2219.92331,947.93672,1370.75783,353.03488,625.6296,344.56169,637.5864,217.08559,171.60533,492.95887,140.58142,-629.18124,560.97296,35.95537,-44.86791,-95.57045,33.64041,-21.09766,76.14892,-28.31774,45.83561,71.53289,-199.23252,400.22306,-144.19497,80.24428,-17.67568,-119.75858,-19.92737,2.98241,-62.36073,17.30083,-237.83725,-22.3438,-15.96351,43.44798,64.74985,14.67544,34.95613,-27.2112,-14.23302,468.82474,0.15626,-67.02928,-77.04425,-59.15458,-17.83789,-3.64077,41.40792,-460.19415,69.03961,-43.89341,-92.07966,-39.91797,4.08377,-31.14105,-182.8204,20.6407,-13.75399,47.01966,74.68116,1.65697,439.92072,93.79937,-112.75356,-75.47267,43.46722,-262.94881,154.51943,79.08833,-3.65624,-10.67649,100.35721,2.83768,243.37902,1950
-25.75554,35.24748,42.31201,3.27603,3.02183,-2.8556,5.66707,5.09584,10.54207,8.35768,9.41837,-9.1508,1.74256,22.1933,1089.67257,3430.76419,1746.72521,358.09016,1338.54972,296.47998,272.96266,171.33614,183.33038,332.96648,259.66625,20.72131,293.07422,721.31406,-151.93333,31.18159,208.53555,-42.65947,4.58858,-19.38617,17.70389,1.42293,228.91204,57.54344,-208.38096,125.80674,-27.88976,21.34962,1.62518,-7.34767,8.96192,0.873,78.99088,-93.6011,923.79823,-34.41133,38.05389,8.3592,16.64406,-36.11249,-53.6619,-21.94616,125.39247,425.81669,95.83531,-2.92443,75.28468,6.88105,27.31215,74.31503,104.27134,-203.64173,15.89268,65.85049,-19.59313,-74.3917,23.62569,-118.27166,-59.47812,-200.14619,2.11426,-100.72968,-8.3201,101.83371,-58.23238,-317.85548,19.03748,-0.23667,-39.43409,30.61208,-114.56596,-8.80108,-3.21734,-355.93541,-4.0524,-156.63133,1950
2.28763,44.77469,-94.88765,72.89936,19.63359,-75.21953,16.20216,-6.94779,-3.63026,6.8257,-7.26971,4.78643,5.81533,7.70165,1315.47791,1388.69582,1345.97225,533.10368,882.33197,576.28261,362.25512,248.12692,262.11334,288.51878,253.76873,21.6065,193.809,-365.12921,32.11586,142.69013,84.92188,10.95668,59.07116,31.31944,-15.19789,11.82605,68.98732,116.42972,-261.36828,-527.37725,63.4449,70.07045,51.78301,-49.23715,27.18712,-16.11564,-18.17203,-220.87256,126.56661,-56.59925,49.68716,9.83968,30.75038,30.12678,12.23664,-20.81505,6.98862,71.28163,56.18622,83.43433,54.90718,31.91406,-4.67442,-5.35037,63.05424,-10.86733,21.71403,-10.636,16.40335,127.88017,5.35981,147.94738,43.41673,-76.75359,4.94427,-32.14269,-16.19181,148.09885,195.42069,-78.6925,-3.37183,4.24949,-9.40265,12.85958,67.86842,5.25636,167.75787,-8.84351,4.14283,67.8947,1950
-7.92536,43.47399,28.35709,-5.68167,-26.31415,0.76902,8.94712,-20.89102,-6.34203,11.7676,5.69093,-7.01348,5.64756,30.84386,1342.61878,1729.18157,1227.73074,770.13853,829.7422,815.89153,306.93122,423.42193,281.09174,274.62116,317.67899,38.68483,427.94692,19.88003,-21.01825,-47.19209,-1.40481,20.0668,22.88593,102.33992,-31.80346,-31.10405,93.68932,218.75849,-19.4219,-345.95585,383.62744,-6.53588,42.04556,-58.80548,-22.34325,27.81525,27.8565,-312.45119,234.83619,-10.93579,-16.33787,22.87297,105.73214,18.8119,84.29578,-29.66345,150.09239,29.78168,-38.37741,178.52189,38.81913,6.00294,-1.68572,4.38388,-367.28088,177.21696,-97.96643,119.86549,62.47904,226.27966,-0.70917,-71.00943,60.62923,-115.12439,-33.57783,22.66152,-7.53667,-152.33999,-25.75627,-245.53961,114.25896,25.11674,-112.56695,199.01286,89.99714,0.57715,93.09643,-48.23079,6.14645,-72.87523,1950
48.82355,43.79941,-70.54663,104.23647,11.19472,-15.39322,10.2446,-14.01236,4.14837,22.31606,6.06381,1.32875,3.60354,41.04499,2706.53161,1484.25202,2368.56077,760.99704,860.34948,1278.63037,641.75097,600.32333,315.73148,396.8389,332.50233,53.20871,-239.7093,-150.98244,-227.15872,-73.99012,4.15928,58.80916,59.84845,28.04019,7.68338,-7.46491,70.47918,-126.36063,-168.04711,-542.04462,143.35587,-81.46947,264.47367,-176.25783,9.40425,-0.78875,21.31788,-60.99837,176.85723,-238.97953,23.77973,-73.45073,119.28092,-7.50771,54.73686,-58.45288,41.64667,526.72311,294.15896,59.54476,89.20633,46.25304,-80.94755,8.43685,-282.60179,-13.83067,-35.94373,67.12201,70.96356,-58.22971,-56.57361,-12.90743,132.29455,-239.39249,54.69913,29.23177,-13.0464,54.44465,-3.3653,-489.16891,-92.97918,70.45742,-39.11483,132.18465,-15.76068,-17.62512,-98.78462,76.808,17.09128,136.54694,1950
-0.90576,38.39917,-4.82363,6.99299,-22.6623,-45.30441,2.29006,-13.5204,3.23971,6.80623,6.36675,-4.00116,3.48254,21.19136,2315.07519,1653.79661,1649.21963,1124.81078,577.29042,547.94864,506.30216,725.31038,423.91759,262.71655,312.08063,37.89255,356.47732,203.90063,-91.05183,-80.35127,8.58471,42.58411,61.83925,154.46742,-43.89581,16.90672,90.85074,177.00766,-189.65306,-328.24329,138.3451,-10.97255,81.21503,-96.73744,-33.81439,-6.17305,36.83322,-464.48516,164.26725,-28.76801,13.20699,-66.18794,33.24693,48.80428,-110.15929,-3.81164,-104.94301,216.40178,87.70515,497.26098,47.18425,18.1631,-35.87871,12.4753,149.15152,117.75742,-66.08988,301.11003,22.78077,9.8347,-25.53047,148.40826,45.46361,-148.82369,-92.0486,-13.1326,0.48219,-426.64981,5.16348,-258.94369,-102.59847,-1.55721,-324.51358,99.81874,48.82664,-1.66103,55.18231,-19.84387,-0.26717,-7.72294,1950
2.6365,40.88852,-21.15909,1.74613,-18.37465,16.21035,-10.29658,-6.83375,2.41707,2.12957,-1.20268,-3.08659,7.43221,16.5517,3644.40853,1879.23045,1509.80586,747.77337,557.26338,1035.17778,544.00946,389.42658,306.60452,147.00313,429.64871,27.85767,-1635.10034,513.42165,90.25589,77.73735,-156.13713,86.51548,-12.73841,-17.49096,-40.0207,20.09643,-21.40828,-1104.31824,283.96847,-79.17447,121.03026,-65.21878,-218.12741,-65.24153,-21.44998,-46.50725,8.02324,-282.63014,155.72552,137.27548,35.79777,-36.02523,-0.71754,5.26687,19.52751,-14.62606,-40.19213,518.33859,374.14194,162.03884,74.27087,30.72335,-8.11497,5.23182,-614.49858,105.3226,-36.42079,10.7668,-4.70579,7.13775,-19.14167,-346.53457,-200.90576,-55.86093,-5.71082,-47.45346,2.11711,275.08901,32.95353,-20.57377,8.27818,12.84677,-142.85195,111.96569,-113.10882,2.90282,-15.24738,-285.23946,1.19045,388.14366,1950
3.73923,37.79252,-23.01299,-17.96292,-2.42772,-35.8899,9.39563,-12.67893,10.16504,3.62753,9.01715,-1.01139,-1.6277,11.06866,488.28723,1269.15005,1077.05974,983.76925,861.17208,379.2565,225.03145,404.19707,173.04637,253.77102,242.9518,-8.52365,-79.56804,-272.52782,-82.52491,69.25802,99.24773,-0.57106,56.5664,18.93436,-20.11308,-19.94079,33.8191,-35.69093,150.59935,-287.19084,94.56788,41.45364,-66.5253,-16.25253,28.51398,27.62334,10.51283,-51.35474,146.5317,-174.99727,115.64103,-75.43505,78.2315,1.70142,91.88951,20.2915,79.14644,109.55986,113.57739,256.21765,150.04025,-63.41144,59.37432,7.46122,-153.54537,-135.721,50.68288,81.00557,-7.10801,95.75146,-2.36257,19.3221,-225.5049,-70.44001,-6.70708,-0.53221,-1.85387,14.63399,-32.80347,-53.95224,280.49043,7.44868,-25.78996,50.37631,-31.23552,-0.6374,64.27015,-49.57965,3.89316,-13.06232,1950
-17.12536,34.04759,19.75503,11.47306,-17.89466,18.11593,-8.46938,-18.67753,-0.01011,-3.90384,1.24743,-7.03483,-1.6161,43.17547,5135.022,3384.04141,2104.07489,1321.63646,782.56612,688.87195,594.44681,700.67997,413.14337,263.24504,471.27051,228.02661,1393.50522,1148.58149,-116.40118,-151.31725,213.6542,74.68209,18.31383,80.62719,-46.65395,58.34524,263.87925,898.48579,172.59444,116.57975,71.68186,1.49235,60.96712,-98.19397,41.86221,5.50861,140.94506,139.69699,598.94403,58.03302,-4.48324,-198.71264,122.42687,28.02143,23.33497,23.45878,255.82684,564.04749,240.97006,112.99561,2.47377,-35.41982,-56.82497,61.85003,410.50203,265.5792,20.01556,98.55446,-130.27849,-32.12363,42.10278,-0.89051,-3.53457,-28.10393,-12.45853,-14.53884,20.7286,525.40106,120.06233,-330.00056,57.21934,-5.20149,-107.14652,-71.2575,-109.15486,0.88337,-68.12516,-256.22299,-18.4911,-100.65895,1950
14.52513,36.31115,35.27025,-8.13505,-14.74064,2.10603,-1.05807,-21.65988,3.1373,20.74438,10.97288,-3.65508,-0.49425,50.14991,4286.00635,3561.3808,1679.55022,927.7635,1057.83429,928.2023,368.9273,586.21042,285.56215,273.36302,320.5959,180.81928,1057.92603,923.08004,275.02808,377.58548,322.59779,17.36058,34.64448,39.14193,-45.07778,5.00186,259.95951,452.00121,911.11622,-55.36212,92.93605,84.78453,320.83733,-54.42881,-55.14646,-26.74272,110.82047,-383.33197,652.86156,203.49125,54.10859,243.11828,53.46028,39.14522,-131.48378,46.82297,184.50213,907.9036,141.35775,208.06135,55.88936,-36.08716,31.81218,73.15485,897.39354,30.26081,180.52961,35.64497,5.08558,69.45869,99.16052,-30.68199,241.65812,-144.91773,31.80225,-9.03788,1.16296,393.4223,-77.38395,-169.89274,-21.86409,76.35491,-143.57157,66.5579,156.67715,-13.70803,32.61691,258.6446,-4.4471,21.82823,1950
-19.10716,41.50821,-106.90082,22.4028,-19.39676,49.37435,-12.24514,-15.13804,6.10245,-19.96397,-7.23414,-0.31526,-1.40831,21.67218,2883.26791,1499.43447,1487.64981,1033.10081,457.17313,587.77347,477.85087,455.75896,354.31845,196.16907,314.56534,105.47958,43.48976,160.58714,-114.83809,-164.62399,-61.47645,28.10325,42.86133,48.23477,-21.43338,15.58335,65.89929,-21.61163,317.71199,-205.80973,262.62197,-39.79694,-66.84962,-65.59228,-3.5725,-24.22003,21.57983,862.08392,176.82095,-160.36452,-24.89264,17.06882,-5.32611,40.57933,-45.73336,53.73702,-188.68874,131.73223,-22.89102,-10.80044,103.82812,3.65297,-29.7153,-20.05157,-137.82071,16.59811,8.09095,-88.44419,-3.40703,28.68335,10.23337,-180.45445,-15.00084,-75.39965,-1.21544,-22.52014,-14.6947,102.33773,63.98313,-269.11592,-142.6472,-3.51174,-293.1509,43.25328,60.22887,-17.31017,-8.95299,-198.85378,-4.46979,-151.12759,1950
21.79497,41.05144,-62.15237,49.13914,1.03679,25.66537,11.4962,-33.66961,-0.78989,-10.40481,-6.7312,1.14163,9.34618,20.12157,2440.87262,2132.01693,2847.20506,732.51322,1003.95449,1144.98203,518.08963,437.94373,334.06588,351.5142,493.29801,-81.37792,-541.64963,-45.96927,-21.73966,-36.67226,-92.80284,186.6736,50.85124,109.33963,10.64661,-27.31623,79.89446,-504.65962,82.06746,-674.17194,269.44846,-93.96219,40.41643,-109.44921,31.46683,-47.61747,53.99484,-126.45364,234.3939,-239.48288,68.94333,-32.82904,110.08597,36.24984,-10.805,5.39024,100.36074,457.22197,336.00878,220.88314,114.05554,28.9728,87.92492,5.03751,-360.20448,-32.10583,127.69134,82.26807,13.85252,238.37815,31.65083,-180.36756,307.63129,-194.49766,2.21131,-132.07763,9.50808,58.78076,220.5596,-286.38438,163.17966,12.44587,-1.77032,228.80566,-22.33291,-0.17974,-84.37663,-297.11143,2.53816,-165.13033,1950
31.00406,29.52252,-147.49776,-9.26875,-19.64402,36.89243,-5.06039,-46.38134,9.24393,-5.90079,3.47872,3.24845,9.5127,23.73607,1562.29739,1099.75356,967.47016,577.83636,526.61314,550.17041,388.68561,744.67641,203.61394,157.07667,402.60265,-73.89517,90.1854,411.0723,104.3514,7.17212,-26.65656,103.6675,-166.99402,28.51965,-30.89839,49.06953,30.27778,-5.6116,165.52764,-109.31629,133.50495,11.11282,-217.51163,-13.39468,2.9393,-31.42225,12.89245,-134.05644,35.8522,66.54504,124.94656,22.97197,9.29702,-36.23777,171.83325,-55.49565,-100.26856,264.94251,340.61297,-226.95357,160.99515,-32.14908,-105.40064,25.56464,90.12948,27.6377,-63.8107,96.64692,-45.79665,-79.04664,-43.96797,-93.85172,-46.75467,-55.21746,-63.813,18.44958,-23.35589,135.24453,59.70667,-67.82292,-204.9948,82.73262,-111.50794,18.886,-145.28812,7.14391,6.85766,-205.49989,8.95838,104.73789,1950
15.19048,34.55354,-5.16175,23.20006,-18.91211,-12.54619,2.90554,-51.67526,-7.27983,13.16016,4.9841,-3.29637,0.05886,80.74435,3054.67091,3018.98502,2310.41244,1288.71874,711.69713,749.48208,602.92898,911.95401,438.0825,344.66029,319.85414,48.83786,201.49379,601.62558,7.48518,-16.06365,51.83369,31.53936,-36.3004,155.23573,22.4576,13.47775,330.03708,264.14642,293.08206,-211.79728,7.35278,-98.71382,-182.28679,-143.27789,1.15566,-20.36816,133.01817,192.49729,286.62623,-273.91034,36.79911,-70.40055,-0.81107,22.34762,-118.08026,71.72349,66.7295,92.20569,-9.21757,528.60574,80.2915,66.99989,23.49771,46.86889,228.69439,-78.98198,148.2894,165.87672,-10.7465,87.36627,-50.86332,10.75203,501.82764,-200.30673,33.73132,69.62033,-28.36983,-272.52998,98.49298,-492.96122,-39.39736,107.79786,-318.44225,125.91108,111.77314,3.30263,-52.80158,26.63042,6.35171,34.82732,1950
-13.48359,28.93082,-121.83935,-43.5374,-9.512,6.8537,-1.96092,9.83823,4.24987,-1.95222,8.01282,-6.38591,-1.85658,29.5219,3417.84743,3013.7236,3281.09176,891.11748,1412.26502,861.32026,914.0064,489.25393,532.09862,363.24506,398.23212,-102.1463,-1151.74463,-255.89647,-249.50856,35.80537,174.23871,21.04516,-82.96138,-167.02816,-51.87443,28.41723,208.46999,242.18487,481.33855,-342.17785,62.0305,52.70054,-205.00512,-75.83726,45.13281,-2.39539,44.9498,-540.13293,861.01391,-337.73325,-31.59299,-173.25685,163.13945,-59.03352,-36.79714,17.84562,-215.88622,251.68452,427.1181,-54.9718,255.41839,9.83372,-17.51194,62.31832,-408.9101,241.81084,45.20834,68.40473,-68.89214,114.98791,-4.51942,-462.39243,-314.63893,-227.89028,-18.21755,-76.66977,19.97471,391.12403,160.30395,-160.38279,91.67185,0.76456,-337.14854,-65.43014,-19.30796,-6.03155,108.59792,-122.60623,-16.3996,-14.28193,1950
-13.98301,42.81025,-33.61806,28.57045,-19.85245,-6.63144,-12.56819,-23.30804,-6.76589,9.29744,-2.21867,2.05734,23.66765,33.91579,3752.7769,1233.63537,1557.29094,639.25497,384.92925,373.56814,351.20033,633.09885,290.23236,207.58343,342.2273,-42.40846,570.05252,80.23012,-47.87635,-54.07861,28.21198,-41.12009,55.00904,137.41315,-26.97008,46.47736,49.56723,301.27729,38.31954,-10.8199,135.28217,-47.54155,-32.82038,-35.44595,-28.09355,0.28105,50.26761,163.77667,162.03276,-128.50031,-10.04609,-43.39841,13.50763,-43.12932,-72.57206,-11.25372,394.09832,135.77921,197.48774,123.70834,-80.73284,19.46681,22.42333,0.87018,268.44861,-56.95406,87.72883,36.81825,-62.73916,27.9982,-8.49671,-281.56428,119.63685,-204.75849,-13.18131,-57.75286,-4.80665,-315.71335,111.17798,-321.6972,-1.00625,10.94138,-381.71318,18.99344,-67.36935,-4.55333,-10.00775,-88.38253,-6.01323,-182.3282,1950
40.83282,33.27972,-51.95598,6.46473,15.35818,-8.07783,11.50803,-6.94976,-8.39567,21.0926,1.78402,-0.57416,17.0817,36.65741,6194.30867,4195.46496,3936.09033,1441.67158,1536.86766,1351.53749,749.95376,663.7993,662.8713,366.37723,800.68318,-125.2243,-746.65874,482.5949,135.0897,0.2494,131.25451,198.15541,3.29203,5.30808,-22.42747,94.39311,119.72415,987.06413,419.47725,191.66009,-32.00675,-109.82183,-192.64396,35.0293,-64.68011,-127.91238,155.51983,-878.41231,-70.4968,198.02681,-18.37643,-37.61937,152.52655,44.72249,-119.06605,26.41358,641.58136,1138.15901,-275.55173,401.48787,-221.06783,55.10758,-33.15578,46.46829,-458.58858,348.83878,36.31447,139.34022,-141.41135,491.43364,26.95884,-428.53066,-484.73164,-308.22833,-86.28961,0.61778,-39.55633,147.52157,304.4876,-12.38222,-226.57498,8.24425,-617.07396,309.95475,243.86261,-10.37608,160.59958,178.53325,13.41544,186.90567,1950
5.81778,43.14391,29.14328,-23.29804,-21.57927,34.16878,-4.04154,-7.71858,7.19817,1.13019,9.07555,-7.76637,11.62929,21.68549,1275.85913,1247.36692,1185.62307,763.02057,714.68283,485.89811,548.0412,504.08478,379.08608,266.51368,182.80823,2.3409,-193.55969,-19.19857,-25.2747,-91.12812,54.91212,14.05182,14.36257,5.82928,-88.62137,8.01325,6.7608,-108.05507,-37.26006,-327.28588,318.93039,-50.31721,-9.41685,-40.63768,66.66608,16.57146,-5.65174,84.8995,123.00149,-121.27958,120.58668,-111.95841,68.07681,44.88293,67.35665,-14.95752,-112.15036,149.53722,55.98391,149.61716,70.73755,-32.9717,-2.12832,6.98717,-28.05123,-29.48463,52.01517,150.57182,-69.48486,37.73801,-14.94367,48.26722,73.10463,-108.54511,-41.188,-22.98085,-16.73017,-126.21748,-158.50698,-101.03167,48.36382,12.5615,-53.67253,138.43489,24.58042,1.44054,2.54679,-9.76766,5.52774,0.9819,1950
-2.66431,37.77596,-117.88991,60.77984,1.43421,22.81021,-11.24689,-52.40627,-0.65643,42.12339,13.55907,3.66038,3.02857,7.54957,1474.61283,1664.00034,988.92677,399.17398,347.5933,409.39553,347.92659,453.26136,221.31769,132.67868,382.925,-28.58772,343.90427,489.38575,5.33512,-20.17627,40.43073,13.84556,-1.26832,86.42523,-30.57038,57.04587,58.369,216.33104,83.91553,-99.99522,45.37761,-102.08751,-98.84543,-82.84556,-3.73402,0.08076,17.66041,-292.50321,258.65679,-4.35362,2.35547,-90.00798,11.81252,2.36271,-42.18871,-5.53512,16.3912,149.35566,286.63658,-28.66565,98.95397,-22.72043,-1.97285,16.09985,-67.04593,-157.05158,-80.12767,13.59101,-75.13611,66.05716,-2.65701,-86.84862,-264.19677,-230.14956,21.13555,-40.24124,-8.34413,220.21837,-106.07774,-68.30428,52.47281,-0.3294,-20.9087,-42.5347,-81.38206,-2.11355,-34.06839,-105.22397,-1.99264,-81.49159,1950
-12.14324,39.33249,-5.04046,41.39681,3.19153,23.9552,1.94388,-2.90821,-1.14518,21.03226,8.59781,-4.90119,5.60432,43.06462,2859.58033,5442.11661,2905.67425,1526.23666,1319.11447,934.78103,619.32904,635.09249,430.54397,377.96552,479.14837,16.65494,812.03839,759.33602,137.34983,-7.81761,86.92934,34.45549,53.57543,141.04505,19.34206,6.94262,254.09665,-22.43911,1242.24889,-495.27181,200.87778,-65.0257,170.50106,-162.87691,-24.74908,-7.25614,74.86431,327.66676,341.52722,-173.36639,59.07184,-54.27084,120.34477,-60.17233,25.00239,42.68012,187.71946,547.02393,255.76903,408.67548,88.11492,12.57934,-52.54802,20.16664,-18.76687,213.90567,118.15926,120.95819,118.92231,20.87907,37.44835,24.06949,185.51991,-178.73972,36.30081,27.13231,12.39715,-130.43571,-19.66464,-450.75973,9.09502,25.50461,-189.0417,194.98418,112.05657,8.98513,43.49914,-295.70978,2.66424,-222.05933,1950
8.05563,32.03208,-130.87511,-22.12154,-20.98569,-25.57331,-12.44302,-34.43995,6.98088,10.04569,15.12237,3.76729,7.62319,24.41502,1844.1595,1178.08374,869.78068,880.72026,507.11763,340.48583,460.90097,364.0734,232.02107,147.13862,170.73578,-133.40782,-400.77622,343.33782,227.52211,171.87261,-9.85247,-57.45911,-45.13434,1.37694,-19.16923,34.99446,53.02495,-139.75423,381.10614,-28.5999,-40.13455,-25.22212,21.92294,-78.71842,-0.2395,-1.16234,12.29901,-187.71494,270.82513,-123.92408,161.22465,-106.35561,48.08576,-7.22365,-38.20592,-50.95391,-168.8888,-92.2099,430.97975,-210.63522,202.36511,-51.29273,-65.52624,14.48598,132.42905,146.42153,34.7899,70.3179,-41.36338,-65.87782,-21.56933,-119.91977,-31.79564,-79.7949,-41.96368,24.31657,-13.9291,-105.27692,82.16763,-6.14765,-45.7179,54.97493,-127.54061,-61.39,-109.33891,16.45474,-17.44413,-113.48913,5.90252,-63.20132,1950
