@relation letter-recognition

@attribute yegvx numeric
@attribute x-box numeric
@attribute y-box numeric
@attribute width numeric
@attribute high numeric
@attribute onpix numeric
@attribute x-bar numeric
@attribute y-bar numeric
@attribute x2bar numeric
@attribute y2bar numeric
@attribute xybar numeric
@attribute x2ybr numeric
@attribute xy2br numeric
@attribute x-ege numeric
@attribute xegvy numeric
@attribute y-ege numeric
@attribute lettr {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
7,3,9,5,6,2,6,6,3,1,6,0,8,2,7,1,A
7,9,15,7,8,4,8,2,3,2,8,4,12,5,5,5,A
7,7,9,7,4,3,6,10,1,3,8,10,7,7,12,1,W
8,5,11,8,8,4,8,8,5,2,7,8,8,9,9,0,W
8,5,8,7,6,6,7,11,2,2,7,8,8,7,12,1,W
6,5,7,5,5,5,4,9,2,3,9,8,8,6,11,2,W
8,3,7,5,5,4,7,10,2,3,6,9,8,7,11,1,W
6,7,7,7,5,5,4,11,3,3,9,9,7,7,11,2,W
8,4,9,7,6,5,7,8,4,1,7,9,8,7,11,0,W
8,4,6,6,4,2,5,8,4,1,7,9,8,8,9,0,W
8,4,10,6,8,4,10,8,5,2,7,8,8,8,9,0,W
8,4,9,6,7,6,7,5,6,2,7,7,8,6,8,4,W
7,5,10,7,8,9,8,8,5,3,7,9,8,6,8,3,W
5,7,9,8,5,4,7,8,3,4,6,9,6,9,11,3,W
7,6,5,7,4,4,3,11,2,3,10,10,8,7,11,1,W
6,7,7,7,5,6,4,11,2,2,10,9,7,7,11,2,W
8,2,4,4,3,2,7,11,2,2,7,9,8,6,11,0,W
8,4,4,5,3,3,6,11,3,2,7,9,8,7,11,1,W
8,2,3,3,1,2,10,11,3,2,5,9,7,5,10,0,W
9,8,8,11,7,11,6,8,6,6,6,6,7,10,9,9,W
6,4,4,5,3,3,5,11,3,2,9,8,7,6,11,2,W
8,5,11,8,8,4,4,8,5,2,7,9,8,8,10,0,W
8,2,1,4,3,2,9,10,3,2,6,9,7,5,11,0,W
8,5,7,7,5,3,6,8,5,1,7,8,8,8,9,0,W
6,6,10,6,8,6,2,11,2,2,10,9,7,6,11,2,W
8,4,6,7,4,4,7,9,4,0,7,9,8,7,12,0,W
7,10,11,10,8,7,1,11,3,3,11,11,9,8,10,1,W
6,6,8,6,6,5,6,10,4,3,9,7,6,7,12,3,W
5,6,10,6,8,7,4,10,3,2,9,7,8,8,12,3,W
8,2,0,3,1,1,7,8,4,0,7,8,8,7,9,0,W
5,9,10,8,7,6,5,10,3,3,9,8,7,10,11,4,W
8,4,2,5,4,3,6,10,2,3,7,9,8,7,11,0,W
8,3,8,5,6,5,6,11,2,2,7,8,8,6,11,1,W
7,5,9,7,6,5,11,11,3,2,5,9,7,9,12,2,W
7,5,7,5,5,4,3,11,2,2,10,9,7,5,11,1,W
6,9,12,9,7,6,8,8,4,4,6,9,6,11,8,3,W
6,6,6,6,4,5,4,11,2,2,9,8,7,7,12,2,W
7,12,12,11,7,5,6,11,2,3,7,11,7,9,12,1,W
8,4,9,6,7,3,8,8,4,1,6,8,8,8,10,0,W
6,8,8,8,6,5,4,11,3,3,9,9,7,8,11,2,W
8,5,11,7,8,4,5,8,5,2,7,8,8,8,10,0,W
8,2,1,2,1,1,8,8,4,0,7,8,8,6,10,0,W
7,4,3,5,2,2,4,11,3,2,10,9,7,6,11,1,W
8,3,3,5,5,3,5,8,5,1,7,8,8,8,10,0,W
3,5,9,7,7,7,8,5,7,2,6,7,8,7,7,5,W
6,3,3,3,2,2,5,10,3,2,9,8,7,5,11,1,W
8,3,6,5,4,3,7,10,2,2,7,9,8,6,11,0,W
8,5,11,8,8,4,10,8,5,2,7,9,8,9,9,0,W
8,4,7,6,5,3,4,8,5,1,7,9,8,8,10,0,W
7,8,9,8,6,6,2,12,2,2,10,10,8,7,11,1,W
6,6,7,6,5,4,4,11,3,3,9,9,7,7,11,2,W
7,7,8,7,6,5,2,12,2,2,10,10,8,6,11,1,W
8,3,4,4,3,2,9,10,3,2,5,9,7,6,11,0,W
8,4,5,7,4,4,7,11,2,2,6,9,8,7,11,0,W
5,7,11,9,8,7,10,8,5,1,6,10,7,10,12,2,W
5,6,9,6,5,4,3,9,2,3,9,10,8,8,11,1,W
7,4,5,5,3,3,3,10,2,2,10,10,8,6,11,1,W
8,2,0,2,1,1,7,8,3,0,7,8,8,6,9,0,W
5,5,10,8,8,13,9,7,5,2,7,7,8,10,10,3,W
8,5,10,7,7,4,6,8,5,2,7,8,8,9,9,0,W
8,3,6,5,4,2,4,8,5,1,7,8,8,8,10,0,W
6,2,3,3,1,2,5,10,4,2,9,8,7,5,11,1,W
9,4,10,6,8,7,7,7,6,2,7,8,7,10,7,5,W
8,5,8,7,6,3,5,8,5,1,7,8,8,8,9,0,W
6,9,10,9,7,6,3,11,2,3,9,9,8,8,11,2,W
7,8,9,8,5,3,3,11,2,3,11,11,8,7,11,0,W
6,8,9,8,6,6,5,11,3,3,9,8,7,8,11,3,W
8,2,0,2,0,1,7,8,4,0,7,8,8,6,9,0,W
8,7,11,10,8,4,9,7,5,2,6,8,8,9,9,0,W
8,4,4,5,2,3,7,11,3,2,6,9,8,7,11,0,W
4,7,11,10,8,15,10,5,5,2,7,6,7,12,10,3,W
8,5,10,8,8,7,4,11,2,2,9,9,9,8,12,2,W
8,5,10,7,8,4,11,8,5,2,6,9,8,8,10,0,W
6,6,8,6,6,6,4,9,2,3,9,8,8,7,11,2,W
8,3,2,5,3,3,5,11,3,2,8,9,9,7,11,0,W
8,5,9,7,7,4,6,8,5,2,7,8,8,9,10,0,W
6,3,3,4,2,2,6,11,3,2,8,8,7,5,11,1,W
10,4,8,6,6,6,7,6,6,2,7,7,8,6,8,4,W
6,4,6,4,4,4,3,10,2,2,10,9,7,5,11,2,W
8,4,7,7,5,5,5,11,2,2,8,9,8,7,12,1,W
6,5,7,5,5,5,4,10,2,3,9,8,8,6,11,2,W
8,6,9,9,7,7,7,12,2,2,7,8,8,7,12,1,W
6,7,10,10,8,14,9,7,5,2,7,7,8,13,10,4,W
6,5,8,5,6,4,7,10,4,2,8,6,6,6,11,2,W
5,6,11,8,8,9,8,6,6,3,6,7,8,8,8,5,W
4,9,11,9,9,7,7,11,4,3,8,6,6,11,13,4,W
7,8,10,8,8,6,2,11,2,3,10,10,8,7,11,1,W
6,3,3,4,1,2,4,10,3,2,9,9,7,5,10,1,W
7,6,10,6,8,6,1,10,2,3,10,10,9,6,10,1,W
8,7,9,9,7,6,7,8,4,1,7,9,8,8,10,0,W
6,9,13,9,7,5,5,9,2,2,7,10,8,10,12,1,W
8,4,9,7,7,6,7,8,4,1,7,9,8,7,11,0,W
4,7,7,7,5,5,6,10,4,3,8,7,7,9,13,3,W
8,3,2,4,3,3,5,11,2,2,8,9,9,6,11,0,W
8,5,5,7,7,4,8,8,5,2,7,8,8,9,9,0,W
7,4,2,6,4,4,9,11,2,2,5,9,7,9,11,2,W
8,7,11,10,9,15,8,8,6,2,7,7,8,14,10,5,W
8,4,8,6,6,6,10,12,2,2,5,8,8,6,11,0,W
7,5,9,8,6,7,8,11,2,2,6,8,8,8,14,1,W
7,4,2,6,4,4,8,11,2,2,6,9,8,9,13,1,W
8,5,10,7,8,4,6,8,4,2,7,8,8,9,9,0,W
8,4,8,5,6,3,4,8,5,1,7,8,8,8,10,0,W
7,2,9,2,7,2,8,7,0,9,7,6,7,0,8,3,I
7,3,9,4,6,2,7,8,0,8,14,6,6,0,8,1,I
8,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,I
7,3,9,4,6,3,6,8,0,7,13,7,8,0,8,1,I
5,1,6,3,4,3,9,6,3,4,7,6,5,3,8,5,I
8,2,9,2,6,3,7,7,0,7,7,6,8,0,8,2,I
11,6,10,5,6,3,10,6,4,6,14,3,6,2,9,4,I
7,2,6,2,4,1,7,8,0,8,14,6,8,0,8,1,I
8,1,4,3,2,1,7,7,1,8,14,6,8,0,8,1,I
8,2,2,1,4,1,7,7,1,7,7,6,8,0,8,3,I
6,4,5,5,6,5,7,10,4,5,8,7,8,4,7,6,I
8,1,7,0,4,0,7,7,4,4,7,6,8,0,8,0,I
8,1,4,2,3,1,7,7,0,6,13,6,8,0,8,0,I
10,6,11,4,6,2,10,6,5,5,12,3,6,3,8,5,I
7,4,9,6,6,3,9,8,2,8,7,6,6,0,8,4,I
8,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,I
8,1,2,1,3,1,7,7,1,8,7,6,8,0,8,3,I
7,0,3,1,1,0,7,7,1,6,13,6,8,0,8,0,I
8,4,9,3,5,2,6,10,2,5,13,6,4,1,9,4,I
6,1,6,3,4,3,10,6,1,4,8,5,5,3,8,5,I
7,4,8,5,6,3,8,9,1,7,7,6,7,0,7,4,I
7,1,3,1,2,0,7,8,0,6,12,6,8,0,8,0,I
7,3,7,4,5,1,6,8,1,8,14,7,8,0,8,1,I
6,3,8,6,6,5,8,8,4,5,9,6,4,5,10,4,I
8,1,8,2,6,2,7,7,0,7,7,6,8,0,8,2,I
8,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,I
8,1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,I
8,2,7,3,5,1,9,6,0,7,13,5,8,0,8,1,I
7,1,1,1,2,1,8,7,1,7,7,6,7,0,8,2,I
8,2,11,2,8,3,7,7,0,7,7,6,8,0,8,3,I
8,1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,I
8,2,5,4,4,1,7,7,0,8,14,6,9,0,8,1,I
8,1,2,1,3,1,7,7,1,7,7,6,8,0,8,3,I
8,1,8,1,6,1,7,7,0,8,7,6,8,0,8,3,I
7,2,8,3,6,2,7,7,0,8,13,6,8,0,8,1,I
8,5,6,6,4,3,7,6,2,7,7,6,9,0,9,4,I
8,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,I
8,2,8,3,6,2,8,7,0,7,13,6,8,0,8,1,I
9,4,8,6,9,6,9,8,6,7,7,4,7,3,10,9,I
10,5,7,6,8,6,7,9,4,5,8,7,7,4,8,9,I
7,1,3,2,1,0,7,8,1,7,13,6,7,0,8,0,I
7,3,7,4,5,2,6,8,0,7,13,7,8,0,8,1,I
8,2,6,3,4,2,7,7,0,8,13,6,8,0,8,1,I
8,2,9,2,7,3,7,7,0,7,7,6,8,0,8,3,I
5,3,4,4,5,3,9,9,5,4,6,6,10,3,7,7,I
8,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,I
8,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,I
12,7,13,6,7,3,12,5,2,6,12,3,6,2,10,4,I
8,1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,I
8,3,9,4,7,2,7,7,0,8,14,6,8,0,8,1,I
8,4,9,4,4,2,7,10,2,5,13,5,4,1,8,5,I
7,1,9,2,7,3,8,7,0,7,7,6,7,0,8,2,I
8,1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,I
8,0,1,1,2,1,7,7,1,6,7,6,8,0,8,2,I
8,3,8,4,6,2,7,7,0,9,14,6,8,0,8,1,I
8,2,8,3,6,1,7,7,0,7,13,6,9,0,8,1,I
8,1,8,0,6,0,7,7,4,4,7,6,8,0,8,0,I
8,1,4,0,5,0,7,7,4,4,7,6,8,0,8,0,I
8,1,8,0,6,0,7,7,4,4,7,6,8,0,8,0,I
8,3,10,5,8,3,8,6,0,7,13,6,9,1,7,2,I
9,7,12,5,6,3,11,4,5,5,13,3,8,3,7,4,I
11,7,14,6,8,4,8,7,2,5,11,6,6,2,9,6,I
8,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,I
7,3,6,4,4,2,7,7,0,7,13,6,8,0,8,1,I
8,1,9,0,6,1,7,7,5,3,7,6,8,0,8,0,I
8,1,6,0,4,0,7,7,5,3,7,6,8,0,8,0,I
8,0,6,0,4,0,7,7,4,4,7,6,8,0,8,0,I
8,1,4,1,3,1,7,7,1,7,7,6,8,0,8,2,I
8,1,11,0,8,1,7,7,5,3,7,6,8,0,8,0,I
8,1,5,1,4,1,7,7,1,7,7,6,9,0,8,3,I
8,1,5,2,3,1,7,7,0,7,13,6,8,0,8,1,I
8,0,7,0,4,0,7,7,4,4,7,6,8,0,8,0,I
8,1,10,2,8,2,7,7,0,8,7,6,8,0,8,3,I
12,7,14,6,8,4,10,7,2,5,11,5,6,2,9,5,I
8,0,7,0,4,0,7,7,4,4,7,6,8,0,8,0,I
8,1,8,1,6,1,7,7,0,8,7,6,8,0,8,3,I
8,1,11,0,8,1,7,7,5,3,7,6,8,0,8,0,I
8,1,3,2,1,0,7,7,1,6,13,6,8,0,8,0,I
8,1,1,1,2,1,7,7,1,6,7,6,8,0,8,2,I
8,5,9,7,6,4,7,6,2,7,7,6,9,0,9,4,I
7,1,3,2,2,1,7,8,1,7,13,6,8,0,8,1,I
8,6,11,7,8,5,7,8,1,8,7,6,8,0,7,4,I
5,4,11,7,8,8,10,7,2,5,9,4,4,4,9,7,I
8,1,3,2,1,0,7,7,1,6,13,6,8,0,8,0,I
8,1,5,2,4,1,7,7,0,7,13,6,8,0,8,1,I
8,2,8,2,6,3,7,7,0,7,7,6,8,0,8,3,I
8,1,10,0,8,1,7,7,5,3,7,6,8,0,8,0,I
6,2,7,4,5,4,10,6,2,5,8,5,5,3,8,5,I
7,4,8,6,9,6,8,9,4,5,7,7,8,3,7,8,I
8,1,4,0,6,0,7,7,4,4,7,6,8,0,8,0,I
8,1,8,2,6,2,7,7,0,7,7,6,8,0,8,2,I
7,1,9,1,7,2,8,7,0,8,7,6,7,0,8,3,I
7,2,5,3,3,1,7,7,0,7,13,6,8,0,8,1,I
8,2,7,3,5,1,7,5,0,7,14,7,10,0,7,1,I
7,2,5,3,3,1,7,7,0,7,13,6,8,0,8,1,I
8,1,4,1,3,1,7,7,1,8,7,6,9,0,8,3,I
7,2,8,4,6,4,10,6,1,4,8,5,5,3,8,5,I
7,1,5,2,4,1,7,8,0,7,13,6,7,0,8,1,I
7,5,10,6,8,3,9,6,2,7,7,6,5,0,8,4,I
8,1,4,2,3,1,7,7,0,7,13,6,8,0,8,1,I
8,11,12,11,7,6,6,9,5,4,4,4,11,11,14,3,M
3,8,8,11,7,12,8,8,4,4,7,6,7,12,7,8,M
7,3,1,4,3,3,7,6,6,4,6,7,7,8,6,2,M
8,5,9,6,4,3,7,3,3,2,7,4,10,6,3,2,M
8,5,8,8,6,7,9,7,2,4,9,5,7,7,7,2,M
8,8,11,10,8,13,7,7,7,4,7,5,8,7,11,9,M
8,3,2,5,3,4,8,6,6,4,7,7,9,9,5,2,M
8,4,5,7,3,4,7,6,3,4,9,7,8,7,5,2,M
6,4,5,5,3,4,8,6,6,4,6,7,7,8,6,3,M
8,1,0,2,0,0,7,6,9,0,7,8,8,5,6,0,M
8,5,8,5,6,3,7,7,12,2,7,9,8,8,6,0,M
8,8,10,11,8,8,9,6,2,5,9,6,7,8,6,2,M
6,2,3,4,1,2,5,7,4,3,10,10,10,4,7,1,M
8,4,4,8,3,4,7,6,3,4,9,8,9,8,6,2,M
8,10,13,12,7,6,10,2,3,2,10,2,9,8,1,2,M
8,5,10,8,7,10,12,4,3,1,9,4,9,10,6,3,M
8,3,7,4,5,4,7,5,10,0,7,8,8,6,5,0,M
8,3,3,5,2,2,8,6,2,4,9,6,8,7,6,2,M
8,2,1,3,2,1,7,6,10,1,7,9,8,7,6,0,M
7,2,3,4,2,2,8,6,3,4,9,6,8,6,5,1,M
8,3,8,4,6,3,7,7,11,1,7,9,8,8,5,0,M
8,6,8,9,7,10,6,8,5,3,6,5,8,13,9,5,M
7,12,12,12,6,6,8,10,6,4,5,5,10,11,13,2,M
8,3,5,5,3,4,7,6,3,4,9,7,8,7,6,1,M
7,6,8,8,6,8,8,9,6,4,7,7,8,6,9,6,M
8,4,5,8,4,4,7,6,3,4,9,7,8,7,5,2,M
8,1,0,2,0,1,7,6,9,0,7,8,8,5,6,0,M
6,5,9,5,6,6,8,5,11,0,6,8,8,8,6,1,M
9,6,10,8,8,7,11,5,2,5,9,3,6,8,6,2,M
8,5,6,8,4,5,8,6,2,5,9,6,8,7,5,2,M
6,2,4,3,3,3,8,6,6,4,6,7,6,6,6,2,M
7,6,11,8,8,8,8,6,5,5,6,7,8,8,6,2,M
5,7,10,9,8,9,9,7,6,5,6,7,6,11,8,4,M
6,14,15,14,8,7,10,11,7,4,4,6,10,10,13,3,M
9,7,8,9,7,10,5,8,5,4,6,5,8,13,7,6,M
8,4,5,5,8,4,8,7,12,2,6,9,8,8,6,0,M
8,4,4,4,6,3,8,7,12,1,6,9,8,8,6,0,M
8,5,10,8,8,6,12,6,2,4,9,3,6,8,6,2,M
9,10,13,12,8,6,10,2,2,2,9,3,9,7,2,1,M
8,5,8,7,6,5,11,5,2,4,9,3,6,7,6,2,M
7,3,6,4,4,4,7,5,10,0,6,8,8,6,5,0,M
8,8,9,11,7,9,6,8,3,4,9,9,9,9,8,3,M
9,6,9,8,6,8,6,6,6,5,7,7,11,11,5,2,M
7,3,7,5,5,5,8,7,5,4,6,7,8,7,6,2,M
8,4,8,6,6,7,7,6,5,5,7,7,10,10,5,2,M
5,5,6,8,5,8,9,8,5,4,7,6,7,11,9,7,M
8,6,10,9,8,8,8,7,2,4,9,7,8,8,6,2,M
6,4,8,4,6,5,8,5,10,0,6,9,8,7,5,1,M
8,4,11,5,8,4,7,7,12,2,7,9,8,8,6,0,M
7,5,9,7,6,6,4,7,3,4,10,10,10,7,5,2,M
5,5,7,9,5,10,9,7,3,3,8,4,7,11,6,3,M
6,3,6,5,4,5,12,5,3,2,9,4,8,5,6,2,M
6,4,7,8,5,8,10,4,2,1,9,4,9,8,6,2,M
8,5,11,6,9,8,7,10,6,3,7,6,8,8,10,7,M
9,6,10,7,5,4,9,3,2,2,9,4,9,8,2,2,M
8,2,3,4,2,2,6,6,3,3,9,8,9,5,5,1,M
8,1,0,2,0,1,8,6,9,0,6,8,8,5,6,0,M
8,8,10,11,8,9,12,6,2,5,9,3,6,10,4,2,M
6,5,7,6,5,7,8,8,6,5,7,6,8,7,9,7,M
8,4,4,5,6,3,7,7,12,1,7,9,8,8,6,0,M
6,5,5,6,4,4,8,6,6,5,6,7,8,10,6,4,M
8,4,4,6,3,4,8,6,2,4,9,6,8,7,5,2,M
6,5,9,7,6,7,9,7,5,5,6,7,6,10,7,4,M
7,3,7,4,5,4,8,5,11,1,6,8,8,6,5,0,M
8,1,1,2,1,1,8,6,10,0,6,8,8,6,6,0,M
8,4,6,5,4,4,8,6,6,5,7,7,8,7,5,2,M
7,5,9,6,6,6,8,5,11,0,6,9,8,7,5,0,M
7,4,9,5,6,5,7,6,10,1,7,8,8,8,4,1,M
3,7,8,9,7,10,8,8,4,4,7,6,7,10,9,6,M
8,4,7,4,5,3,8,7,12,1,6,9,8,8,6,0,M
5,5,11,7,8,9,8,9,7,4,7,7,8,8,8,9,M
8,2,0,2,0,1,7,6,10,0,7,9,8,6,6,0,M
8,3,4,6,3,3,5,6,4,4,10,10,11,8,7,3,M
8,3,7,4,5,3,8,7,11,1,6,9,8,8,6,0,M
8,7,9,10,7,8,12,5,3,5,9,2,5,10,5,2,M
6,6,9,7,4,4,10,10,6,3,5,7,9,10,13,2,M
6,3,3,4,2,3,9,6,6,4,6,7,6,7,6,2,M
8,4,8,4,6,3,8,7,12,1,6,9,8,8,6,0,M
9,6,9,9,7,6,10,5,3,5,9,3,6,8,6,2,M
8,4,3,4,5,3,7,7,12,1,7,9,8,8,6,0,M
7,5,10,7,8,7,8,6,5,5,6,8,7,8,6,2,M
8,4,4,5,3,3,6,6,6,5,7,7,10,7,6,2,M
8,3,4,5,3,3,7,6,3,4,9,7,8,7,5,1,M
7,3,3,5,2,3,8,6,6,4,7,7,8,7,5,2,M
9,5,10,7,8,8,6,6,6,5,7,7,11,11,5,2,M
9,4,11,6,8,6,6,6,6,5,7,7,10,8,5,2,M
8,6,9,7,7,6,8,5,11,0,7,9,8,12,4,4,M
9,9,13,11,8,6,10,2,2,3,9,3,9,7,2,1,M
8,7,9,9,7,7,6,6,3,5,10,9,9,10,7,3,M
8,7,7,10,6,10,6,9,5,3,7,5,8,12,5,6,M
5,5,11,7,8,8,9,7,5,4,6,7,5,9,7,3,M
8,2,1,3,2,1,7,6,10,1,7,9,8,7,6,0,M
8,3,4,4,2,3,7,6,6,4,6,7,8,6,6,2,M
9,5,7,7,6,8,5,7,5,4,6,5,8,11,7,5,M
8,7,9,9,6,8,6,7,2,4,9,8,9,8,6,2,M
8,3,3,5,2,3,7,6,3,4,9,7,8,7,5,1,M
8,1,0,2,0,1,7,6,9,0,7,8,8,5,6,0,M
4,7,8,9,7,10,8,7,5,4,7,6,7,10,9,6,M
8,4,5,5,7,4,8,7,12,2,6,9,8,8,6,0,M
8,4,5,7,3,4,9,6,3,5,9,4,7,9,7,2,M
7,7,10,7,8,5,7,7,8,6,10,7,9,3,8,4,O
8,2,4,3,3,2,7,7,6,4,9,7,7,2,8,3,O
8,5,9,6,7,3,8,8,9,8,6,8,9,3,8,4,O
8,1,1,2,2,1,7,7,6,4,7,6,8,2,8,2,O
8,2,3,3,2,2,7,8,6,4,9,6,8,2,8,2,O
7,6,11,6,8,6,7,6,7,4,10,5,10,5,7,4,O
11,5,8,7,6,8,8,7,5,1,7,6,8,9,9,6,O
8,4,9,5,7,5,7,7,8,4,7,6,8,3,8,3,O
8,6,9,4,4,2,8,7,5,5,8,4,7,4,9,5,O
8,5,8,6,6,5,6,8,7,4,9,8,8,3,8,3,O
8,2,1,2,2,1,8,7,7,5,7,6,8,2,8,3,O
8,4,9,6,7,3,8,7,9,8,7,5,8,3,8,4,O
6,7,9,9,8,8,8,4,4,5,10,4,10,5,7,7,O
8,5,10,4,5,3,6,6,6,2,9,6,9,5,9,4,O
8,4,7,6,5,4,7,6,8,5,7,4,8,3,8,3,O
7,9,14,6,8,4,4,9,6,5,10,8,9,5,10,5,O
8,1,0,1,0,0,8,7,6,4,7,6,8,2,8,2,O
8,4,5,6,7,3,9,8,9,8,6,7,10,3,8,4,O
8,6,11,7,8,3,8,8,8,9,6,7,9,3,8,4,O
7,5,9,7,8,6,6,6,5,5,7,4,7,4,8,6,O
8,1,0,2,0,0,7,7,6,4,7,6,8,2,8,3,O
7,3,1,4,3,2,7,7,7,4,7,6,7,2,8,3,O
7,5,10,7,8,5,7,8,9,6,7,7,8,3,8,4,O
8,2,4,3,3,2,7,7,6,3,9,6,8,2,8,2,O
8,5,9,6,7,4,7,7,9,5,7,7,8,3,8,3,O
8,3,8,5,6,3,7,8,9,5,7,7,6,3,8,3,O
8,4,7,6,5,4,8,9,8,4,7,7,7,3,8,3,O
7,4,9,4,7,4,7,8,7,4,9,7,8,3,8,3,O
10,7,11,7,8,7,7,8,8,4,10,7,7,5,8,5,O
7,6,9,8,8,7,6,6,5,4,6,3,6,4,9,7,O
8,5,11,5,8,5,8,7,8,4,9,6,6,4,9,4,O
8,3,7,5,5,2,7,7,8,8,7,6,7,3,8,4,O
8,3,6,5,4,3,8,8,8,4,7,6,7,3,8,3,O
7,5,8,6,7,5,6,6,5,5,8,5,7,3,6,5,O
7,5,10,6,7,4,8,7,8,5,10,6,8,3,8,3,O
8,6,9,6,7,4,7,8,8,5,10,7,8,3,8,3,O
7,3,6,5,4,3,8,8,8,4,7,6,5,3,8,3,O
8,5,8,6,6,4,7,8,7,5,10,7,8,3,8,3,O
7,5,9,6,7,6,7,6,8,4,7,5,8,3,9,3,O
7,4,9,5,6,4,8,6,7,3,10,4,8,3,8,3,O
9,4,7,6,5,6,8,10,5,2,7,7,8,7,9,4,O
8,4,4,5,7,2,7,8,8,8,6,8,9,3,8,4,O
7,7,11,5,6,3,6,7,5,4,7,4,7,5,8,5,O
8,5,9,5,7,5,7,7,8,4,9,6,8,3,8,3,O
7,3,6,4,4,3,7,7,7,4,6,5,7,3,8,3,O
8,5,9,6,6,3,8,6,8,8,7,5,9,3,8,4,O
8,3,6,4,4,2,7,7,7,5,10,6,8,3,8,3,O
8,4,7,5,5,4,7,7,8,6,7,6,6,3,8,4,O
8,5,8,6,6,5,8,7,7,4,10,6,7,3,8,3,O
8,4,10,5,8,3,8,7,9,7,7,6,8,3,8,4,O
6,5,7,7,6,5,6,6,6,7,9,6,8,3,6,5,O
9,5,10,7,8,5,8,7,9,4,7,6,7,3,8,4,O
9,5,11,7,8,5,8,5,9,5,6,6,4,5,7,5,O
7,9,13,6,7,4,5,7,7,4,10,7,8,5,9,5,O
7,5,7,6,5,4,7,10,8,5,5,8,11,5,9,4,O
8,4,6,4,4,3,7,7,7,5,10,7,9,3,8,3,O
8,5,5,6,7,3,7,7,9,8,7,6,8,3,8,4,O
14,7,11,9,8,12,8,5,6,2,7,6,8,11,10,8,O
8,1,3,2,2,1,8,7,5,3,9,6,8,2,8,2,O
8,9,14,6,8,5,5,7,7,4,10,7,10,5,10,5,O
7,4,8,4,6,3,7,7,8,5,9,7,10,3,8,3,O
8,5,5,6,7,3,7,7,9,8,7,5,7,3,8,4,O
7,7,8,9,7,6,5,7,6,6,8,5,6,3,7,5,O
8,4,7,4,5,3,8,7,8,5,10,6,8,3,8,3,O
8,3,6,4,4,3,7,8,6,4,9,7,8,3,8,3,O
7,6,8,8,6,5,7,7,8,4,7,6,8,3,8,3,O
8,3,6,4,4,2,7,8,8,7,7,7,8,3,8,4,O
9,5,9,6,7,4,7,8,8,6,7,8,8,3,7,4,O
8,3,7,4,5,3,8,7,7,3,9,6,8,3,8,3,O
7,7,10,5,5,3,5,7,6,4,10,7,9,5,10,5,O
8,9,13,6,7,4,6,6,7,4,10,7,9,5,9,5,O
8,4,7,5,5,2,7,8,8,8,7,7,7,3,8,4,O
8,1,0,2,0,0,7,7,6,4,7,6,8,2,8,3,O
5,5,8,7,7,6,7,5,5,5,9,5,10,5,5,7,O
8,4,9,5,7,2,7,6,9,7,6,5,7,3,8,4,O
8,2,1,3,1,1,8,7,7,5,7,6,9,2,8,3,O
9,4,9,6,7,4,8,6,9,3,6,5,7,3,8,4,O
8,4,9,5,7,4,8,7,8,5,10,6,7,3,8,3,O
8,4,7,5,5,3,7,7,8,6,7,6,8,3,8,3,O
8,4,8,5,6,2,8,6,8,7,7,5,8,3,8,4,O
8,3,7,4,5,3,6,7,7,4,7,6,10,4,8,3,O
8,4,6,4,4,3,8,6,8,6,9,4,7,3,8,3,O
8,2,1,2,2,1,8,7,7,4,7,6,8,2,8,3,O
8,2,3,3,1,1,8,7,7,5,7,6,8,2,8,3,O
8,5,9,6,7,5,7,7,8,7,7,6,7,2,8,3,O
6,6,7,8,6,6,7,5,4,5,8,5,11,5,6,7,O
8,5,10,5,8,5,7,7,8,4,9,6,8,3,8,3,O
7,3,10,5,8,5,8,6,8,4,6,5,6,3,8,3,O
8,3,5,4,4,3,7,7,8,5,7,6,8,2,8,3,O
8,2,1,3,2,1,7,7,7,6,7,6,8,2,8,3,O
8,3,2,5,4,3,8,7,8,5,7,6,8,2,8,3,O
8,2,3,3,2,2,7,7,6,4,9,6,8,2,8,2,O
7,2,6,3,4,2,7,8,7,5,7,7,7,3,8,3,O
7,3,2,4,3,2,7,6,7,5,7,5,7,2,8,3,O
10,5,11,6,8,6,7,8,7,3,10,8,8,4,7,5,O
8,5,9,6,7,4,8,6,8,5,10,5,9,3,8,3,O
7,3,5,4,3,3,7,7,7,4,9,5,8,2,8,3,O
8,4,6,6,5,4,7,5,5,4,8,4,7,3,7,4,O
9,6,10,7,8,6,7,8,7,4,10,7,7,5,9,4,O
8,3,4,4,3,2,7,7,7,5,9,6,8,2,8,3,O
11,2,1,2,1,0,5,7,8,1,7,6,11,3,8,2,K
10,1,1,2,1,0,4,6,6,2,7,6,11,3,8,2,K
